55110	concept:athleteplaysinleague	6059
6366	concept:athleteplaysinleague	6036
55601	concept:athleteplaysinleague	6036
8425	concept:athleteplaysinleague	6039
8324	concept:athleteplaysinleague	6036
74902	concept:athleteplaysinleague	6059
27640	concept:athleteplaysinleague	6036
8562	concept:athleteplaysinleague	6036
74903	concept:athleteplaysinleague	6039
7761	concept:athleteplaysinleague	6036
7474	concept:athleteplaysinleague	6036
74904	concept:athleteplaysinleague	6059
7136	concept:athleteplaysinleague	6036
8602	concept:athleteplaysinleague	6036
8525	concept:athleteplaysinleague	6059
7392	concept:athleteplaysinleague	6036
7712	concept:athleteplaysinleague	6039
7084	concept:athleteplaysinleague	6036
74905	concept:athleteplaysinleague	6059
74763	concept:athleteplaysinleague	6059
55095	concept:athleteplaysinleague	6036
74710	concept:athleteplaysinleague	6036
8658	concept:athleteplaysinleague	6039
55111	concept:athleteplaysinleague	6036
27227	concept:athleteplaysinleague	6036
74906	concept:athleteplaysinleague	6039
74907	concept:athleteplaysinleague	6039
74908	concept:athleteplaysinleague	6039
7518	concept:athleteplaysinleague	6059
74778	concept:athleteplaysinleague	6078
7104	concept:athleteplaysinleague	6441
8390	concept:athleteplaysinleague	6036
6803	concept:athleteplaysinleague	6036
27592	concept:athleteplaysinleague	6059
74909	concept:athleteplaysinleague	6039
74910	concept:athleteplaysinleague	6059
27591	concept:athleteplaysinleague	6059
74911	concept:athleteplaysinleague	6039
8026	concept:athleteplaysinleague	6036
74912	concept:athleteplaysinleague	6039
55090	concept:athleteplaysinleague	6036
8382	concept:athleteplaysinleague	6039
74913	concept:athleteplaysinleague	6039
6409	concept:athleteplaysinleague	6036
6874	concept:athleteplaysinleague	6039
8656	concept:athleteplaysinleague	6039
27901	concept:athleteplaysinleague	6036
8006	concept:athleteplaysinleague	6036
54983	concept:athleteplaysinleague	6036
7314	concept:athleteplaysinleague	6036
8229	concept:athleteplaysinleague	6036
7578	concept:athleteplaysinleague	6036
7883	concept:athleteplaysinleague	6036
6956	concept:athleteplaysinleague	6039
74914	concept:athleteplaysinleague	6059
8380	concept:athleteplaysinleague	6036
27318	concept:athleteplaysinleague	6059
7589	concept:athleteplaysinleague	6036
55152	concept:athleteplaysinleague	6036
8302	concept:athleteplaysinleague	6036
7358	concept:athleteplaysinleague	6036
74915	concept:athleteplaysinleague	6039
7486	concept:athleteplaysinleague	6036
74916	concept:athleteplaysinleague	6039
8671	concept:athleteplaysinleague	6036
74917	concept:athleteplaysinleague	6059
8023	concept:athleteplaysinleague	6039
6086	concept:athleteplaysinleague	6036
74766	concept:athleteplaysinleague	6039
1275	concept:athleteplaysinleague	6039
74918	concept:athleteplaysinleague	6059
8590	concept:athleteplaysinleague	6036
8286	concept:athleteplaysinleague	6036
55165	concept:athleteplaysinleague	6036
8672	concept:athleteplaysinleague	6039
7902	concept:athleteplaysinleague	6059
7575	concept:athleteplaysinleague	6036
27574	concept:athleteplaysinleague	6036
6057	concept:athleteplaysinleague	6036
27937	concept:athleteplaysinleague	6059
8297	concept:athleteplaysinleague	6036
8070	concept:athleteplaysinleague	6036
6792	concept:athleteplaysinleague	6036
74919	concept:athleteplaysinleague	6039
27603	concept:athleteplaysinleague	6036
74712	concept:athleteplaysinleague	6059
7158	concept:athleteplaysinleague	6036
74920	concept:athleteplaysinleague	6039
6757	concept:athleteplaysinleague	6039
74921	concept:athleteplaysinleague	6039
6952	concept:athleteplaysinleague	6059
8019	concept:athleteplaysinleague	6036
74922	concept:athleteplaysinleague	6059
7100	concept:athleteplaysinleague	6039
6647	concept:athleteplaysinleague	6036
7602	concept:athleteplaysinleague	6036
74740	concept:athleteplaysinleague	6078
8029	concept:athleteplaysinleague	6036
74923	concept:athleteplaysinleague	6036
74718	concept:athleteplaysinleague	6065
7977	concept:athleteplaysinleague	6036
27182	concept:athleteplaysinleague	6036
74924	concept:athleteplaysinleague	6039
7841	concept:athleteplaysinleague	6036
74925	concept:athleteplaysinleague	6039
1274	concept:athleteplaysinleague	6039
8667	concept:athleteplaysinleague	6036
6762	concept:athleteplaysinleague	6036
8530	concept:athleteplaysinleague	6059
7606	concept:athleteplaysinleague	6039
74926	concept:athleteplaysinleague	6078
74869	concept:athleteplaysinleague	6059
74927	concept:athleteplaysinleague	6039
74928	concept:athleteplaysinleague	6036
7408	concept:athleteplaysinleague	6036
27217	concept:athleteplaysinleague	6078
8289	concept:athleteplaysinleague	6036
74929	concept:athleteplaysinleague	6039
7119	concept:athleteplaysinleague	6036
74813	concept:athleteplaysinleague	6039
8459	concept:athleteplaysinleague	6036
7447	concept:athleteplaysinleague	6036
6368	concept:athleteplaysinleague	6036
6245	concept:athleteplaysinleague	6036
8258	concept:athleteplaysinleague	6036
55520	concept:athleteplaysinleague	6036
74738	concept:athleteplaysinleague	6065
27436	concept:athleteplaysinleague	6039
7866	concept:athleteplaysinleague	6059
27273	concept:athleteplaysinleague	6059
7834	concept:athleteplaysinleague	6078
8204	concept:athleteplaysinleague	6059
74930	concept:athleteplaysinleague	6036
74931	concept:athleteplaysinleague	6039
74932	concept:athleteplaysinleague	6039
74933	concept:athleteplaysinleague	6039
6704	concept:athleteplaysinleague	6078
27664	concept:athleteplaysinleague	6036
7039	concept:athleteplaysinleague	6039
55056	concept:athleteplaysinleague	6036
74934	concept:athleteplaysinleague	6059
8618	concept:athleteplaysinleague	6036
53279	concept:athleteplaysinleague	6036
74935	concept:athleteplaysinleague	6078
8189	concept:athleteplaysinleague	6036
74936	concept:athleteplaysinleague	6039
55020	concept:athleteplaysinleague	6036
27673	concept:athleteplaysinleague	6036
7139	concept:athleteplaysinleague	6039
74937	concept:athleteplaysinleague	6039
8496	concept:athleteplaysinleague	6036
6405	concept:athleteplaysinleague	6039
27832	concept:athleteplaysinleague	6036
6652	concept:athleteplaysinleague	6036
54942	concept:athleteplaysinleague	6036
74938	concept:athleteplaysinleague	6036
7908	concept:athleteplaysinleague	6036
6081	concept:athleteplaysinleague	6036
27213	concept:athleteplaysinleague	6036
74939	concept:athleteplaysinleague	6059
74940	concept:athleteplaysinleague	6059
8004	concept:athleteplaysinleague	6036
7345	concept:athleteplaysinleague	6039
6490	concept:athleteplaysinleague	6441
8484	concept:athleteplaysinleague	6059
74750	concept:athleteplaysinleague	6059
6271	concept:athleteplaysinleague	6036
74941	concept:athleteplaysinleague	6078
74942	concept:athleteplaysinleague	6036
27117	concept:athleteplaysinleague	6036
74943	concept:athleteplaysinleague	6078
74811	concept:athleteplaysinleague	6039
6465	concept:athleteplaysinleague	6036
54940	concept:athleteplaysinleague	6036
74944	concept:athleteplaysinleague	6059
7743	concept:athleteplaysinleague	6039
74708	concept:athleteplaysinleague	6036
74945	concept:athleteplaysinleague	6039
8397	concept:athleteplaysinleague	6036
7285	concept:athleteplaysinleague	6036
6238	concept:athleteplaysinleague	6036
8640	concept:athleteplaysinleague	6036
55162	concept:athleteplaysinleague	6036
74946	concept:athleteplaysinleague	6036
6638	concept:athleteplaysinleague	6036
74744	concept:athleteplaysinleague	6065
74947	concept:athleteplaysinleague	6039
27466	concept:athleteplaysinleague	6036
55156	concept:athleteplaysinleague	6036
6360	concept:athleteplaysinleague	6036
74948	concept:athleteplaysinleague	6039
74949	concept:athleteplaysinleague	6039
74950	concept:athleteplaysinleague	6039
8177	concept:athleteplaysinleague	6059
8243	concept:athleteplaysinleague	6059
74736	concept:athleteplaysinleague	6039
7921	concept:athleteplaysinleague	6039
74951	concept:athleteplaysinleague	6059
7360	concept:athleteplaysinleague	6039
6387	concept:athleteplaysinleague	6036
8072	concept:athleteplaysinleague	6036
6942	concept:athleteplaysinleague	6059
74952	concept:athleteplaysinleague	6036
55133	concept:athleteplaysinleague	6036
8145	concept:athleteplaysinleague	6036
6400	concept:athleteplaysinleague	6059
27493	concept:athleteplaysinleague	6036
8387	concept:athleteplaysinleague	6036
74953	concept:athleteplaysinleague	6039
27813	concept:athleteplaysinleague	6036
27140	concept:athleteplaysinleague	6036
27565	concept:athleteplaysinleague	6036
27616	concept:athleteplaysinleague	6059
7882	concept:athleteplaysinleague	6039
74954	concept:athleteplaysinleague	6039
8017	concept:athleteplaysinleague	6039
27986	concept:athleteplaysinleague	6039
7465	concept:athleteplaysinleague	6036
6928	concept:athleteplaysinleague	6036
7993	concept:athleteplaysinleague	6036
27326	concept:athleteplaysinleague	6036
8232	concept:athleteplaysinleague	6036
6512	concept:athleteplaysinleague	6036
56730	concept:athleteplaysinleague	6036
8653	concept:athleteplaysinleague	6036
55521	concept:athleteplaysinleague	6036
74955	concept:athleteplaysinleague	6078
7496	concept:athleteplaysinleague	6036
74956	concept:athleteplaysinleague	6039
27250	concept:athleteplaysinleague	6036
6068	concept:athleteplaysinleague	6039
55017	concept:athleteplaysinleague	6059
6646	concept:athleteplaysinleague	6036
7646	concept:athleteplaysinleague	6036
55515	concept:athleteplaysinleague	6036
6971	concept:athleteplaysinleague	6036
6985	concept:athleteplaysinleague	6059
7702	concept:athleteplaysinleague	6059
6644	concept:athleteplaysinleague	6036
8360	concept:athleteplaysinleague	6059
74957	concept:athleteplaysinleague	6059
8561	concept:athleteplaysinleague	6036
74958	concept:athleteplaysinleague	6059
27601	concept:athleteplaysinleague	6036
8001	concept:athleteplaysinleague	6036
8616	concept:athleteplaysinleague	6059
7872	concept:athleteplaysinleague	6036
74959	concept:athleteplaysinleague	6039
6403	concept:athleteplaysinleague	6036
8155	concept:athleteplaysinleague	6036
74960	concept:athleteplaysinleague	6039
6793	concept:athleteplaysinleague	6036
6272	concept:athleteplaysinleague	6039
27934	concept:athleteplaysinleague	6059
27489	concept:athleteplaysinleague	6036
74771	concept:athleteplaysinleague	6039
74961	concept:athleteplaysinleague	6059
6391	concept:athleteplaysinleague	6059
74737	concept:athleteplaysinleague	6059
74962	concept:athleteplaysinleague	6059
6049	concept:athleteplaysinleague	6065
6047	concept:athleteplaysinleague	6036
27502	concept:athleteplaysinleague	6036
55149	concept:athleteplaysinleague	6036
74963	concept:athleteplaysinleague	6039
6965	concept:athleteplaysinleague	6059
27403	concept:athleteplaysinleague	6059
54979	concept:athleteplaysinleague	6039
8464	concept:athleteplaysinleague	6036
6622	concept:athleteplaysinleague	6036
53257	concept:athleteplaysinleague	6039
74756	concept:athleteplaysinleague	6039
74758	concept:athleteplaysinleague	6078
74964	concept:athleteplaysinleague	6059
7479	concept:athleteplaysinleague	6059
74754	concept:athleteplaysinleague	6078
74810	concept:athleteplaysinleague	6039
6145	concept:athleteplaysinleague	6039
7355	concept:athleteplaysinleague	6036
6028	concept:athleteplaysinleague	6036
56576	concept:athleteplaysinleague	6036
8556	concept:athleteplaysinleague	6036
74965	concept:athleteplaysinleague	6059
74795	concept:athleteplaysinleague	6059
74966	concept:athleteplaysinleague	6059
74967	concept:athleteplaysinleague	6039
27226	concept:athleteplaysinleague	6036
8455	concept:athleteplaysinleague	6036
7471	concept:athleteplaysinleague	6036
6376	concept:athleteplaysinleague	6036
8660	concept:athleteplaysinleague	6036
64741	concept:teamplaysinleague	32092
64814	concept:teamplaysinleague	8405
65428	concept:teamplaysinleague	8405
64678	concept:teamplaysinleague	9223
64809	concept:teamplaysinleague	8405
65597	concept:teamplaysinleague	8405
27836	concept:teamplaysinleague	8405
65157	concept:teamplaysinleague	32092
6076	concept:teamplaysinleague	6036
64639	concept:teamplaysinleague	32092
55376	concept:teamplaysinleague	8405
55358	concept:teamplaysinleague	8405
6705	concept:teamplaysinleague	6078
74968	concept:teamplaysinleague	8405
8110	concept:teamplaysinleague	6036
65732	concept:teamplaysinleague	8405
64789	concept:teamplaysinleague	8405
55289	concept:teamplaysinleague	8405
65276	concept:teamplaysinleague	32092
74969	concept:teamplaysinleague	8405
65301	concept:teamplaysinleague	8405
65706	concept:teamplaysinleague	8405
55363	concept:teamplaysinleague	8405
74970	concept:teamplaysinleague	8405
64604	concept:teamplaysinleague	8405
64414	concept:teamplaysinleague	8405
6279	concept:teamplaysinleague	6059
55305	concept:teamplaysinleague	8405
74971	concept:teamplaysinleague	8405
65260	concept:teamplaysinleague	8405
55351	concept:teamplaysinleague	8405
65695	concept:teamplaysinleague	8405
55281	concept:teamplaysinleague	8405
74972	concept:teamplaysinleague	32092
55288	concept:teamplaysinleague	8405
65219	concept:teamplaysinleague	8405
55238	concept:teamplaysinleague	8405
74973	concept:teamplaysinleague	32092
55379	concept:teamplaysinleague	8405
74974	concept:teamplaysinleague	8405
64657	concept:teamplaysinleague	8405
74975	concept:teamplaysinleague	8405
65579	concept:teamplaysinleague	32092
55377	concept:teamplaysinleague	8405
6464	concept:teamplaysinleague	6078
6685	concept:teamplaysinleague	8405
65654	concept:teamplaysinleague	8405
74976	concept:teamplaysinleague	8405
64045	concept:teamplaysinleague	10058
64462	concept:teamplaysinleague	8405
7033	concept:teamplaysinleague	64072
74977	concept:teamplaysinleague	8405
64567	concept:teamplaysinleague	8405
6426	concept:teamplaysinleague	6078
64910	concept:teamplaysinleague	8405
27178	concept:teamplaysinleague	8405
74978	concept:teamplaysinleague	32092
65104	concept:teamplaysinleague	8405
65045	concept:teamplaysinleague	8405
43779	concept:teamplaysinleague	6036
74979	concept:teamplaysinleague	8405
65011	concept:teamplaysinleague	32092
74980	concept:teamplaysinleague	8405
65087	concept:teamplaysinleague	8405
74981	concept:teamplaysinleague	8405
65365	concept:teamplaysinleague	8405
55294	concept:teamplaysinleague	8405
74982	concept:teamplaysinleague	32092
74983	concept:teamplaysinleague	32092
64534	concept:teamplaysinleague	8405
65207	concept:teamplaysinleague	8405
65415	concept:teamplaysinleague	8405
7504	concept:teamplaysinleague	6059
55388	concept:teamplaysinleague	8405
6627	concept:teamplaysinleague	6036
65577	concept:teamplaysinleague	32092
65419	concept:teamplaysinleague	8405
74984	concept:teamplaysinleague	8405
74985	concept:teamplaysinleague	8405
55366	concept:teamplaysinleague	8405
64856	concept:teamplaysinleague	8405
63816	concept:teamplaysinleague	6036
64453	concept:teamplaysinleague	8405
65030	concept:teamplaysinleague	8405
64731	concept:teamplaysinleague	8405
65081	concept:teamplaysinleague	8405
74986	concept:teamplaysinleague	6039
74987	concept:teamplaysinleague	8405
55216	concept:teamplaysinleague	8405
74988	concept:teamplaysinleague	32092
65038	concept:teamplaysinleague	32092
64920	concept:teamplaysinleague	32092
65587	concept:teamplaysinleague	8405
65525	concept:teamplaysinleague	8405
6695	concept:teamplaysinleague	6078
65499	concept:teamplaysinleague	8405
74989	concept:teamplaysinleague	8405
74990	concept:teamplaysinleague	8405
27193	concept:teamplaysinleague	6078
64992	concept:teamplaysinleague	8405
6511	concept:teamplaysinleague	64512
6109	concept:teamplaysinleague	6078
6136	concept:teamplaysinleague	6039
74991	concept:teamplaysinleague	8405
64862	concept:teamplaysinleague	32092
65052	concept:teamplaysinleague	8405
55205	concept:teamplaysinleague	8405
64648	concept:teamplaysinleague	8405
64637	concept:teamplaysinleague	8405
74992	concept:teamplaysinleague	32092
74993	concept:teamplaysinleague	32092
7412	concept:teamplaysinleague	6776
65432	concept:teamplaysinleague	8405
65074	concept:teamplaysinleague	8405
6733	concept:teamplaysinleague	6059
27159	concept:teamplaysinleague	32092
8169	concept:teamplaysinleague	8405
55318	concept:teamplaysinleague	8405
64784	concept:teamplaysinleague	8405
65559	concept:teamplaysinleague	8405
64675	concept:teamplaysinleague	32092
74994	concept:teamplaysinleague	8405
55240	concept:teamplaysinleague	8405
7168	concept:teamplaysinleague	6036
6930	concept:teamplaysinleague	6039
65730	concept:teamplaysinleague	32092
55214	concept:teamplaysinleague	8405
6597	concept:teamplaysinleague	6078
65592	concept:teamplaysinleague	8405
74995	concept:teamplaysinleague	8405
64811	concept:teamplaysinleague	8405
27479	concept:teamplaysinleague	6078
64704	concept:teamplaysinleague	6059
74996	concept:teamplaysinleague	32092
55286	concept:teamplaysinleague	8405
55275	concept:teamplaysinleague	8405
63833	concept:teamplaysinleague	6036
65411	concept:teamplaysinleague	8405
74997	concept:teamplaysinleague	32092
74998	concept:teamplaysinleague	32092
65294	concept:teamplaysinleague	8405
64479	concept:teamplaysinleague	8405
74999	concept:teamplaysinleague	8405
65421	concept:teamplaysinleague	8405
64927	concept:teamplaysinleague	8405
75000	concept:teamplaysinleague	32092
75001	concept:teamplaysinleague	8405
64487	concept:teamplaysinleague	8405
64493	concept:teamplaysinleague	8405
55280	concept:teamplaysinleague	8405
65581	concept:teamplaysinleague	8405
65439	concept:teamplaysinleague	8405
65552	concept:teamplaysinleague	8405
55338	concept:teamplaysinleague	8405
65438	concept:teamplaysinleague	8405
65214	concept:teamplaysinleague	8405
6777	concept:teamplaysinleague	8405
64896	concept:teamplaysinleague	8405
64693	concept:teamplaysinleague	32092
75002	concept:teamplaysinleague	8405
27970	concept:teamplaysinleague	6036
65270	concept:teamplaysinleague	8405
55327	concept:teamplaysinleague	8405
75003	concept:teamplaysinleague	8405
65596	concept:teamplaysinleague	8405
64466	concept:teamplaysinleague	6059
55373	concept:teamplaysinleague	8405
64449	concept:teamplaysinleague	8405
65381	concept:teamplaysinleague	8405
65410	concept:teamplaysinleague	8405
75004	concept:teamplaysinleague	32092
75005	concept:teamplaysinleague	8405
75006	concept:teamplaysinleague	8405
64644	concept:teamplaysinleague	32092
65359	concept:teamplaysinleague	32092
64689	concept:teamplaysinleague	8405
55340	concept:teamplaysinleague	8405
3735	concept:teamplaysinleague	6039
64969	concept:teamplaysinleague	8405
27187	concept:teamplaysinleague	8405
65363	concept:teamplaysinleague	8405
75007	concept:teamplaysinleague	32092
64874	concept:teamplaysinleague	32092
75008	concept:teamplaysinleague	8405
75009	concept:teamplaysinleague	8405
65604	concept:teamplaysinleague	8405
75010	concept:teamplaysinleague	32092
7042	concept:teamplaysinleague	6036
55237	concept:teamplaysinleague	8405
55364	concept:teamplaysinleague	8405
75011	concept:teamplaysinleague	32092
75012	concept:teamplaysinleague	32092
75013	concept:teamplaysinleague	8405
55325	concept:teamplaysinleague	8405
64584	concept:teamplaysinleague	8405
65402	concept:teamplaysinleague	8405
55349	concept:teamplaysinleague	8405
64605	concept:teamplaysinleague	8405
65711	concept:teamplaysinleague	8405
7507	concept:teamplaysinleague	6078
64636	concept:teamplaysinleague	8405
75014	concept:teamplaysinleague	32092
64498	concept:teamplaysinleague	8405
8082	concept:teamplaysinleague	8405
55235	concept:teamplaysinleague	8405
55253	concept:teamplaysinleague	8405
64760	concept:teamplaysinleague	8405
6618	concept:teamplaysinleague	6078
64685	concept:teamplaysinleague	8405
75015	concept:teamplaysinleague	32092
65534	concept:teamplaysinleague	8405
65107	concept:teamplaysinleague	8405
6216	concept:teamplaysinleague	6078
65108	concept:teamplaysinleague	8405
55330	concept:teamplaysinleague	8405
65357	concept:teamplaysinleague	8405
65693	concept:teamplaysinleague	8405
75016	concept:teamplaysinleague	9223
27252	concept:teamplaysinleague	8405
65640	concept:teamplaysinleague	8405
64978	concept:teamplaysinleague	8405
64638	concept:teamplaysinleague	8405
75017	concept:teamplaysinleague	6036
65370	concept:teamplaysinleague	8405
64457	concept:teamplaysinleague	8405
65532	concept:teamplaysinleague	8405
63772	concept:teamplaysinleague	6036
75018	concept:teamplaysinleague	8405
65714	concept:teamplaysinleague	8405
7521	concept:teamplaysinleague	8405
65222	concept:teamplaysinleague	32092
75019	concept:teamplaysinleague	8405
75020	concept:teamplaysinleague	8405
64597	concept:teamplaysinleague	8405
55271	concept:teamplaysinleague	8405
64938	concept:teamplaysinleague	8405
75021	concept:teamplaysinleague	8405
64680	concept:teamplaysinleague	8405
65303	concept:teamplaysinleague	8405
8345	concept:teamplaysinleague	6078
6345	concept:teamplaysinleague	6036
64440	concept:teamplaysinleague	8405
6896	concept:teamplaysinleague	6036
65446	concept:teamplaysinleague	8405
65015	concept:teamplaysinleague	8405
64885	concept:teamplaysinleague	8405
64911	concept:teamplaysinleague	8405
65295	concept:teamplaysinleague	8405
7282	concept:teamplaysinleague	6039
65528	concept:teamplaysinleague	8405
55272	concept:teamplaysinleague	8405
64662	concept:teamplaysinleague	8405
56220	concept:teamplaysinleague	6036
64802	concept:teamplaysinleague	32092
64494	concept:teamplaysinleague	8405
75022	concept:teamplaysinleague	32092
63837	concept:teamplaysinleague	6039
75023	concept:teamplaysinleague	8405
64816	concept:teamplaysinleague	8405
75024	concept:teamplaysinleague	8405
55385	concept:teamplaysinleague	8405
55269	concept:teamplaysinleague	8405
65356	concept:teamplaysinleague	8405
64455	concept:teamplaysinleague	8405
65199	concept:teamplaysinleague	8405
75025	concept:teamplaysinleague	8405
55375	concept:teamplaysinleague	8405
65109	concept:teamplaysinleague	8405
8495	concept:teamplaysinleague	6078
6359	concept:teamplaysinleague	6059
75026	concept:teamplaysinleague	8405
6123	concept:teamplaysinleague	6078
75027	concept:teamplaysinleague	32092
6260	concept:teamplaysinleague	6039
65298	concept:teamplaysinleague	8405
65558	concept:teamplaysinleague	8405
64625	concept:teamplaysinleague	9223
6113	concept:teamplaysinleague	6036
75028	concept:teamplaysinleague	32092
63796	concept:teamplaysinleague	6078
55301	concept:teamplaysinleague	8405
64532	concept:teamplaysinleague	8405
64766	concept:teamplaysinleague	8405
75029	concept:teamplaysinleague	32092
64918	concept:teamplaysinleague	32092
65701	concept:teamplaysinleague	8405
6125	concept:teamplaysinleague	6036
75030	concept:teamplaysinleague	8405
64458	concept:teamplaysinleague	8405
75031	concept:teamplaysinleague	32092
75032	concept:teamplaysinleague	6059
75033	concept:teamplaysinleague	32092
75034	concept:teamplaysinleague	32092
6875	concept:teamplaysinleague	6039
75035	concept:teamplaysinleague	32092
55276	concept:teamplaysinleague	8405
55302	concept:teamplaysinleague	8405
55245	concept:teamplaysinleague	8405
55357	concept:teamplaysinleague	8405
55231	concept:teamplaysinleague	8405
75036	concept:teamplaysinleague	32092
75037	concept:teamplaysinleague	8405
65037	concept:teamplaysinleague	8405
75038	concept:teamplaysinleague	8405
75039	concept:teamplaysinleague	8405
65665	concept:teamplaysinleague	8405
65536	concept:teamplaysinleague	8405
6891	concept:teamplaysinleague	6059
65628	concept:teamplaysinleague	8405
75040	concept:teamplaysinleague	8405
65336	concept:teamplaysinleague	8405
75041	concept:teamplaysinleague	32092
75042	concept:teamplaysinleague	8405
65348	concept:teamplaysinleague	32092
65406	concept:teamplaysinleague	8405
75043	concept:teamplaysinleague	8405
75044	concept:teamplaysinleague	32092
6133	concept:teamplaysinleague	6059
6146	concept:teamplaysinleague	6039
6518	concept:teamplaysinleague	6039
55262	concept:teamplaysinleague	8405
27966	concept:teamplaysinleague	32092
65514	concept:teamplaysinleague	8405
64645	concept:teamplaysinleague	8405
75045	concept:teamplaysinleague	32092
55343	concept:teamplaysinleague	8405
65027	concept:teamplaysinleague	8405
75046	concept:teamplaysinleague	32092
55336	concept:teamplaysinleague	8405
64626	concept:teamplaysinleague	9223
7322	concept:teamplaysinleague	6039
53381	concept:teamplaysinleague	6036
75047	concept:teamplaysinleague	32092
6362	concept:teamplaysinleague	6078
75048	concept:teamplaysinleague	6039
65399	concept:teamplaysinleague	8405
75049	concept:teamplaysinleague	32092
55344	concept:teamplaysinleague	8405
7172	concept:teamplaysinleague	6078
64867	concept:teamplaysinleague	8405
64001	concept:teamplaysinleague	6036
55300	concept:teamplaysinleague	8405
65531	concept:teamplaysinleague	8405
75050	concept:teamplaysinleague	8405
27696	concept:teamplaysinleague	8405
65208	concept:teamplaysinleague	32092
75051	concept:teamplaysinleague	32092
7599	concept:teamplaysinleague	6039
75052	concept:teamplaysinleague	32092
75053	concept:teamplaysinleague	32092
55369	concept:teamplaysinleague	8405
27795	concept:teamplaysinleague	8405
65707	concept:teamplaysinleague	8405
75054	concept:teamplaysinleague	8405
65517	concept:teamplaysinleague	8405
55270	concept:teamplaysinleague	8405
65513	concept:teamplaysinleague	8405
65691	concept:teamplaysinleague	8405
6489	concept:teamplaysinleague	6036
64752	concept:teamplaysinleague	8405
55332	concept:teamplaysinleague	8405
75055	concept:teamplaysinleague	8405
64941	concept:teamplaysinleague	8405
65067	concept:teamplaysinleague	8405
6396	concept:teamplaysinleague	6039
7399	concept:teamplaysinleague	6039
65702	concept:teamplaysinleague	8405
55204	concept:teamplaysinleague	8405
74854	concept:teamplaysinleague	64512
75056	concept:teamplaysinleague	32092
64808	concept:teamplaysinleague	8405
75057	concept:teamplaysinleague	8405
65053	concept:teamplaysinleague	36732
55372	concept:teamplaysinleague	8405
75058	concept:teamplaysinleague	32092
6911	concept:teamplaysinleague	6078
55292	concept:teamplaysinleague	8405
55308	concept:teamplaysinleague	8405
27202	concept:teamplaysinleague	8405
65254	concept:teamplaysinleague	32092
64480	concept:teamplaysinleague	8405
64792	concept:teamplaysinleague	8405
6100	concept:teamplaysinleague	6078
6594	concept:teamplaysinleague	6059
75059	concept:teamplaysinleague	8405
64863	concept:teamplaysinleague	8405
55258	concept:teamplaysinleague	8405
64413	concept:teamplaysinleague	8405
75060	concept:teamplaysinleague	8405
75061	concept:teamplaysinleague	8405
55232	concept:teamplaysinleague	8405
7664	concept:teamplaysinleague	9223
64598	concept:teamplaysinleague	8405
64717	concept:teamplaysinleague	8405
65358	concept:teamplaysinleague	8405
55228	concept:teamplaysinleague	8405
63813	concept:teamplaysinleague	6776
75062	concept:teamplaysinleague	8405
55295	concept:teamplaysinleague	8405
64853	concept:teamplaysinleague	8405
64710	concept:teamplaysinleague	8405
65554	concept:teamplaysinleague	8405
75063	concept:teamplaysinleague	32092
55303	concept:teamplaysinleague	8405
64898	concept:teamplaysinleague	8405
75064	concept:teamplaysinleague	8405
64578	concept:teamplaysinleague	8405
75065	concept:teamplaysinleague	32092
75066	concept:teamplaysinleague	8405
55362	concept:teamplaysinleague	8405
55263	concept:teamplaysinleague	8405
7799	concept:teamplaysinleague	6039
63820	concept:teamplaysinleague	6776
75067	concept:teamplaysinleague	8405
75068	concept:teamplaysinleague	8405
75069	concept:teamplaysinleague	32092
65067	concept:teamplayssport	6128
65002	concept:teamplayssport	6027
63837	concept:teamplayssport	6128
75015	concept:teamplayssport	6128
64802	concept:teamplayssport	6128
6705	concept:teamplayssport	6375
63906	concept:teamplayssport	6033
6426	concept:teamplayssport	6375
75070	concept:teamplayssport	6072
27415	concept:teamplayssport	6128
8110	concept:teamplayssport	6033
75071	concept:teamplayssport	6072
64001	concept:teamplayssport	6033
65491	concept:teamplayssport	6072
27926	concept:teamplayssport	6128
27159	concept:teamplayssport	6128
6345	concept:teamplayssport	6375
64990	concept:teamplayssport	6128
6243	concept:teamplayssport	6072
6260	concept:teamplayssport	6128
6279	concept:teamplayssport	6072
7521	concept:teamplayssport	6128
75072	concept:teamplayssport	6128
6109	concept:teamplayssport	6375
7507	concept:teamplayssport	6375
8056	concept:teamplayssport	6027
75034	concept:teamplayssport	6128
6113	concept:teamplayssport	6033
7033	concept:teamplayssport	6072
7599	concept:teamplayssport	6128
75073	concept:teamplayssport	6128
63811	concept:teamplayssport	6072
63840	concept:teamplayssport	6072
7412	concept:teamplayssport	6128
63828	concept:teamplayssport	6072
6594	concept:teamplayssport	6072
64466	concept:teamplayssport	6072
65469	concept:teamplayssport	6072
55318	concept:teamplayssport	6072
6100	concept:teamplayssport	6375
65463	concept:teamplayssport	6033
64675	concept:teamplayssport	6072
7504	concept:teamplayssport	6072
7828	concept:teamplayssport	6128
27795	concept:teamplayssport	6033
6396	concept:teamplayssport	6128
6489	concept:teamplayssport	6033
27187	concept:teamplayssport	6128
7399	concept:teamplayssport	6128
6618	concept:teamplayssport	6375
7282	concept:teamplayssport	6128
64451	concept:teamplayssport	6128
75074	concept:teamplayssport	6375
75053	concept:teamplayssport	6128
6146	concept:teamplayssport	6128
55272	concept:teamplayssport	6072
6076	concept:teamplayssport	6375
75075	concept:teamplayssport	6128
63793	concept:teamplayssport	6128
65254	concept:teamplayssport	6128
6518	concept:teamplayssport	6128
